age,jobtype,maritalstatus,educationlevel,indefault,hasmortgage,haspersonalloan,numcampaigncalls,priorcampaignoutcome,conversion
45,admin.,single,college,no,yes,no,1,nonexistent,no
34,admin.,single,college,no,no,no,1,nonexistent,no
39,admin.,single,primary,no,no,no,1,nonexistent,no
40,management,married,unknown,no,yes,no,1,failure,no
44,admin.,divorced,college,no,no,no,2,nonexistent,no
30,blue-collar,single,secondary,no,no,no,1,failure,no
39,blue-collar,single,basic,no,no,no,3,nonexistent,yes
57,technician,married,basic,unknown,no,no,1,nonexistent,no
35,self-employed,unknown,college,no,no,no,1,nonexistent,no
43,admin.,married,basic,unknown,no,no,2,nonexistent,no
43,self-employed,single,primary,unknown,no,no,1,failure,no
37,admin.,married,primary,no,yes,no,4,nonexistent,no
25,admin.,single,college,no,no,no,1,nonexistent,no
27,technician,single,secondary,no,no,no,1,nonexistent,no
56,management,married,basic,no,yes,no,3,nonexistent,yes
40,technician,married,basic,no,yes,no,3,nonexistent,no
38,admin.,single,basic,unknown,yes,no,5,nonexistent,no
32,blue-collar,married,primary,no,no,no,1,failure,no
31,technician,married,college,no,no,no,2,nonexistent,no
43,blue-collar,married,unknown,unknown,no,yes,1,nonexistent,no
37,entrepreneur,married,primary,unknown,no,no,1,failure,no
36,technician,married,college,no,no,no,2,nonexistent,no
50,admin.,married,basic,no,yes,no,1,nonexistent,no
28,technician,single,primary,no,yes,no,2,nonexistent,no
27,admin.,single,college,no,no,no,1,success,no
35,technician,married,secondary,no,no,no,3,nonexistent,no
53,blue-collar,married,basic,no,yes,no,1,nonexistent,no
44,services,married,primary,unknown,no,no,2,nonexistent,no
48,admin.,married,college,no,yes,yes,1,success,yes
47,admin.,married,college,no,yes,no,5,nonexistent,no
51,blue-collar,married,basic,unknown,yes,no,1,nonexistent,no
27,admin.,single,college,no,no,no,1,success,no
32,admin.,married,college,no,yes,yes,1,nonexistent,no
35,retired,single,basic,unknown,yes,yes,1,nonexistent,no
32,technician,single,primary,no,no,no,11,nonexistent,no
46,services,married,primary,no,yes,no,2,nonexistent,no
29,technician,single,secondary,no,yes,yes,1,nonexistent,no
40,admin.,married,primary,unknown,no,no,5,nonexistent,no
59,admin.,married,primary,no,no,no,4,nonexistent,no
33,unemployed,single,unknown,no,no,no,6,nonexistent,no
39,entrepreneur,married,secondary,no,yes,no,2,nonexistent,no
50,self-employed,married,basic,unknown,no,no,1,nonexistent,no
32,blue-collar,married,basic,no,unknown,unknown,3,nonexistent,no
33,services,married,primary,unknown,no,no,6,nonexistent,no
26,services,single,primary,unknown,yes,yes,3,nonexistent,no
55,management,married,college,no,no,no,6,nonexistent,no
36,admin.,single,primary,no,no,no,1,nonexistent,no
45,services,divorced,primary,unknown,no,no,12,nonexistent,no
35,technician,married,primary,no,unknown,unknown,2,nonexistent,no
49,unemployed,married,primary,no,yes,no,1,nonexistent,no
37,blue-collar,married,basic,no,unknown,unknown,1,nonexistent,no
31,blue-collar,married,basic,unknown,no,yes,1,nonexistent,no
36,blue-collar,single,basic,unknown,yes,no,8,nonexistent,no
22,services,single,basic,no,no,no,1,nonexistent,no
35,admin.,married,college,no,no,no,3,nonexistent,no
20,student,single,primary,no,no,no,2,nonexistent,no
42,self-employed,married,primary,unknown,yes,no,3,nonexistent,no
53,management,married,college,no,no,no,4,nonexistent,no
40,self-employed,single,college,no,no,yes,4,nonexistent,no
45,services,married,primary,unknown,yes,no,1,failure,no
41,services,married,primary,unknown,yes,no,2,nonexistent,no
41,services,divorced,basic,no,yes,no,3,nonexistent,no
32,unemployed,married,secondary,no,yes,no,1,nonexistent,yes
26,student,single,primary,no,no,no,1,failure,no
34,blue-collar,married,basic,no,no,no,1,nonexistent,no
72,retired,divorced,college,no,no,no,1,nonexistent,no
20,student,single,unknown,no,yes,yes,2,nonexistent,no
29,admin.,single,college,no,no,no,6,nonexistent,no
36,admin.,married,college,no,no,no,6,nonexistent,no
33,admin.,married,primary,no,yes,no,2,nonexistent,no
35,blue-collar,divorced,basic,no,no,no,4,nonexistent,no
38,services,married,basic,no,no,no,1,nonexistent,no
34,self-employed,single,college,no,yes,no,3,nonexistent,no
41,admin.,married,college,no,yes,no,13,nonexistent,no
33,blue-collar,married,basic,unknown,no,yes,1,nonexistent,no
39,services,married,primary,no,yes,no,8,failure,no
53,unknown,married,secondary,no,no,no,2,success,no
71,retired,single,college,no,yes,no,1,nonexistent,no
27,admin.,single,college,unknown,yes,no,1,nonexistent,no
51,blue-collar,married,basic,unknown,no,yes,1,nonexistent,yes
23,blue-collar,single,basic,no,yes,no,2,nonexistent,no
30,blue-collar,single,basic,no,no,no,11,nonexistent,no
51,admin.,married,basic,unknown,yes,no,1,nonexistent,no
49,blue-collar,married,basic,no,no,no,3,nonexistent,no
51,admin.,married,basic,unknown,no,no,1,failure,no
50,services,married,basic,unknown,yes,no,2,nonexistent,no
42,blue-collar,married,primary,unknown,no,no,2,nonexistent,no
40,admin.,married,college,unknown,yes,no,1,nonexistent,no
38,admin.,divorced,college,no,no,no,3,nonexistent,no
38,technician,single,college,no,yes,no,2,nonexistent,no
26,services,single,primary,no,no,no,3,nonexistent,no
30,services,married,unknown,no,yes,no,4,nonexistent,no
37,admin.,divorced,college,unknown,yes,no,7,failure,no
46,technician,married,secondary,no,no,no,3,nonexistent,no
39,admin.,divorced,college,no,no,yes,3,nonexistent,yes
55,blue-collar,divorced,basic,unknown,yes,no,1,failure,no
29,blue-collar,single,basic,no,no,yes,2,nonexistent,yes
51,housemaid,married,unknown,no,yes,no,1,nonexistent,no
26,self-employed,single,college,no,no,no,1,nonexistent,no
39,technician,married,secondary,no,no,no,2,nonexistent,no
38,blue-collar,married,basic,no,no,no,1,nonexistent,no
18,student,single,unknown,no,yes,no,1,success,no
39,blue-collar,married,secondary,unknown,yes,no,1,nonexistent,no
50,blue-collar,married,basic,no,no,no,3,nonexistent,yes
35,admin.,married,college,no,yes,no,1,nonexistent,no
25,blue-collar,single,basic,no,yes,no,2,nonexistent,no
48,unemployed,divorced,basic,no,no,yes,2,nonexistent,no
60,retired,married,secondary,no,yes,no,3,nonexistent,no
27,technician,single,primary,no,yes,no,2,nonexistent,no
35,blue-collar,single,basic,no,yes,no,3,nonexistent,no
41,blue-collar,married,basic,unknown,no,no,2,nonexistent,no
32,management,married,college,no,yes,no,1,nonexistent,no
45,technician,married,primary,no,yes,yes,1,nonexistent,no
40,admin.,single,college,no,no,no,2,nonexistent,no
46,blue-collar,married,unknown,no,yes,no,1,nonexistent,no
23,admin.,single,college,no,no,yes,5,nonexistent,no
35,services,married,basic,no,yes,no,4,failure,no
48,admin.,married,primary,unknown,yes,yes,1,nonexistent,no
35,admin.,married,secondary,no,no,no,1,nonexistent,no
54,entrepreneur,married,basic,no,no,yes,6,nonexistent,no
36,self-employed,married,primary,unknown,yes,no,1,nonexistent,no
36,admin.,married,college,no,yes,no,11,nonexistent,no
52,housemaid,single,college,no,no,no,3,nonexistent,no
41,blue-collar,married,basic,unknown,no,yes,3,failure,no
42,technician,single,unknown,no,yes,no,1,failure,no
27,services,single,primary,unknown,no,no,5,nonexistent,no
30,self-employed,single,basic,no,no,yes,1,nonexistent,no
48,admin.,married,college,no,yes,yes,2,nonexistent,no
38,blue-collar,married,basic,no,yes,no,3,nonexistent,no
32,technician,married,secondary,no,yes,no,2,nonexistent,no
27,services,married,primary,unknown,no,yes,4,nonexistent,no
39,technician,married,secondary,no,no,no,1,nonexistent,no
39,unemployed,single,college,no,yes,no,1,success,yes
27,blue-collar,married,basic,no,yes,no,1,nonexistent,no
26,admin.,married,primary,no,yes,no,1,success,yes
31,blue-collar,single,basic,no,yes,no,1,nonexistent,no
52,services,married,primary,no,yes,no,1,nonexistent,no
38,management,married,college,no,no,no,2,nonexistent,no
51,technician,married,primary,no,no,no,2,nonexistent,no
32,technician,married,secondary,no,yes,no,2,nonexistent,no
51,services,married,secondary,unknown,no,no,2,nonexistent,no
31,services,single,primary,no,no,yes,17,nonexistent,no
55,admin.,divorced,college,no,yes,no,4,nonexistent,no
33,technician,married,secondary,no,no,yes,1,nonexistent,no
37,self-employed,married,basic,no,yes,no,1,nonexistent,no
46,technician,single,college,no,no,no,2,nonexistent,no
52,admin.,divorced,basic,no,yes,no,1,nonexistent,no
43,services,married,college,no,yes,no,1,nonexistent,no
35,services,married,primary,no,no,no,3,failure,no
40,entrepreneur,married,basic,unknown,yes,no,2,nonexistent,no
41,blue-collar,married,basic,no,no,no,1,nonexistent,no
41,blue-collar,married,basic,unknown,no,no,1,nonexistent,no
28,blue-collar,single,basic,no,yes,no,2,nonexistent,no
39,admin.,married,college,no,yes,no,4,nonexistent,no
28,admin.,married,primary,unknown,no,no,3,nonexistent,no
33,admin.,single,college,no,no,no,1,success,yes
37,admin.,married,secondary,unknown,yes,no,1,nonexistent,no
48,housemaid,married,primary,no,no,no,1,nonexistent,no
36,technician,married,college,no,yes,no,1,nonexistent,no
37,technician,married,college,no,yes,no,2,nonexistent,no
27,admin.,single,basic,no,yes,yes,2,nonexistent,no
54,self-employed,married,college,no,no,no,3,nonexistent,no
32,technician,single,college,no,no,no,1,nonexistent,no
29,technician,married,college,no,no,no,23,nonexistent,no
54,management,married,college,no,yes,no,1,nonexistent,no
32,services,married,primary,no,no,yes,2,nonexistent,no
45,blue-collar,married,primary,unknown,no,no,3,nonexistent,no
30,self-employed,married,college,no,yes,no,10,nonexistent,no
27,blue-collar,married,basic,no,yes,no,2,nonexistent,no
48,unknown,married,basic,unknown,no,no,1,nonexistent,no
51,entrepreneur,divorced,college,no,yes,no,1,failure,no
42,housemaid,married,college,no,no,no,4,failure,no
41,management,married,college,unknown,no,no,2,nonexistent,no
50,blue-collar,married,basic,no,no,no,6,nonexistent,no
48,services,divorced,basic,no,unknown,unknown,7,nonexistent,no
25,admin.,married,primary,no,no,no,1,nonexistent,no
50,technician,married,secondary,no,yes,no,2,nonexistent,yes
48,housemaid,married,basic,no,no,no,1,nonexistent,no
27,blue-collar,single,unknown,no,unknown,unknown,4,nonexistent,no
28,blue-collar,single,basic,unknown,no,no,3,nonexistent,no
29,admin.,single,primary,unknown,yes,no,2,nonexistent,no
32,admin.,married,college,no,no,yes,3,nonexistent,no
55,self-employed,married,basic,unknown,unknown,unknown,5,nonexistent,no
31,technician,married,college,no,no,no,4,nonexistent,no
38,services,married,primary,unknown,yes,no,7,nonexistent,no
34,admin.,single,college,no,no,no,3,success,yes
41,technician,married,college,unknown,yes,yes,1,nonexistent,no
26,blue-collar,married,basic,no,yes,no,1,nonexistent,no
38,housemaid,married,college,no,no,no,5,nonexistent,no
42,self-employed,married,secondary,unknown,unknown,unknown,1,nonexistent,no
30,management,divorced,college,no,no,yes,4,nonexistent,no
33,technician,married,secondary,no,no,no,3,nonexistent,no
45,admin.,divorced,primary,no,yes,no,2,nonexistent,no
56,admin.,married,college,unknown,no,no,4,nonexistent,no
45,blue-collar,single,primary,unknown,yes,no,7,nonexistent,no
48,blue-collar,married,basic,no,no,no,4,nonexistent,no
40,technician,married,college,no,yes,yes,2,nonexistent,no
36,blue-collar,married,basic,no,unknown,unknown,1,nonexistent,no
28,admin.,single,college,no,yes,no,4,failure,no
56,retired,married,primary,no,yes,yes,2,nonexistent,yes
49,admin.,married,college,no,no,no,1,failure,no
61,admin.,married,college,unknown,yes,no,2,nonexistent,yes
37,blue-collar,married,basic,no,yes,no,1,nonexistent,no
50,management,married,college,no,no,no,1,nonexistent,no
52,management,married,secondary,no,unknown,unknown,2,nonexistent,no
34,admin.,single,college,no,no,no,1,success,yes
40,technician,married,secondary,unknown,yes,no,1,nonexistent,no
33,admin.,married,college,no,no,no,2,nonexistent,no
38,blue-collar,single,primary,no,no,no,1,failure,yes
52,management,divorced,college,no,no,no,1,nonexistent,no
58,blue-collar,married,basic,unknown,yes,no,2,nonexistent,no
47,services,divorced,primary,no,no,no,1,nonexistent,no
59,admin.,married,secondary,no,yes,yes,1,nonexistent,no
41,admin.,married,basic,no,yes,no,3,nonexistent,no
39,blue-collar,divorced,basic,no,yes,no,6,nonexistent,no
31,admin.,married,college,no,no,no,3,nonexistent,no
40,management,single,primary,no,no,no,4,nonexistent,no
56,admin.,married,primary,no,no,no,1,nonexistent,no
35,technician,divorced,secondary,no,yes,no,2,nonexistent,no
32,blue-collar,married,basic,no,yes,yes,1,nonexistent,no
45,services,single,unknown,no,no,no,1,nonexistent,yes
34,management,divorced,basic,unknown,yes,no,5,nonexistent,no
50,management,single,college,no,yes,no,2,nonexistent,no
59,technician,married,college,no,no,no,4,nonexistent,no
27,blue-collar,married,basic,no,yes,no,1,nonexistent,no
31,blue-collar,single,primary,unknown,yes,no,2,nonexistent,no
24,admin.,single,college,no,yes,yes,1,nonexistent,no
37,services,married,primary,no,yes,no,2,failure,no
53,self-employed,married,college,no,yes,no,1,nonexistent,no
30,blue-collar,single,basic,no,no,no,4,failure,no
29,admin.,single,primary,no,no,no,4,nonexistent,no
32,technician,married,college,no,no,no,1,nonexistent,no
46,technician,divorced,secondary,no,no,no,1,nonexistent,no
34,blue-collar,single,basic,unknown,yes,no,1,nonexistent,no
37,services,married,primary,no,no,no,4,nonexistent,no
33,management,divorced,college,no,yes,no,1,nonexistent,no
32,technician,single,primary,no,yes,no,2,nonexistent,no
46,services,married,basic,no,no,no,2,nonexistent,no
46,services,married,basic,no,no,no,1,failure,yes
24,student,single,basic,no,yes,yes,1,nonexistent,no
24,blue-collar,single,unknown,no,no,no,3,nonexistent,no
49,admin.,married,college,no,yes,yes,1,nonexistent,no
24,blue-collar,single,basic,no,yes,no,1,nonexistent,no
58,blue-collar,married,unknown,no,yes,no,1,nonexistent,no
43,technician,married,secondary,no,yes,no,7,nonexistent,no
30,student,single,secondary,no,no,no,2,failure,no
29,services,single,primary,no,yes,no,1,nonexistent,no
34,admin.,single,college,no,yes,no,1,nonexistent,no
52,housemaid,married,basic,no,yes,no,1,nonexistent,no
30,student,single,college,no,no,no,4,failure,no
34,blue-collar,married,primary,no,yes,no,1,failure,no
46,technician,married,secondary,no,no,no,2,nonexistent,no
48,technician,married,primary,no,unknown,unknown,1,nonexistent,no
35,admin.,single,primary,no,yes,yes,1,nonexistent,no
45,technician,single,secondary,no,yes,yes,2,nonexistent,no
42,blue-collar,married,unknown,unknown,no,yes,3,failure,no
55,retired,married,primary,no,yes,no,2,success,yes
39,blue-collar,married,unknown,no,yes,no,5,nonexistent,no
44,blue-collar,married,basic,no,no,no,1,nonexistent,no
39,blue-collar,married,basic,no,no,no,12,nonexistent,no
53,blue-collar,married,basic,no,no,no,1,nonexistent,no
31,admin.,unknown,primary,no,no,no,8,nonexistent,no
35,admin.,married,primary,unknown,yes,yes,1,nonexistent,no
35,blue-collar,married,basic,no,no,no,1,nonexistent,no
45,admin.,married,college,no,no,no,2,nonexistent,no
51,technician,married,secondary,no,no,no,9,nonexistent,no
29,admin.,married,basic,no,yes,no,1,nonexistent,no
34,entrepreneur,married,college,unknown,yes,no,2,nonexistent,no
38,blue-collar,married,basic,no,yes,no,1,nonexistent,no
35,services,single,primary,no,no,no,2,nonexistent,no
30,admin.,divorced,college,no,yes,no,9,nonexistent,no
53,services,divorced,basic,no,no,no,3,nonexistent,no
49,blue-collar,married,secondary,no,no,no,1,nonexistent,no
53,management,married,college,no,yes,no,2,failure,no
27,blue-collar,married,basic,unknown,yes,yes,3,nonexistent,no
39,unemployed,married,college,no,no,no,1,nonexistent,no
31,blue-collar,married,basic,no,yes,no,1,nonexistent,no
37,admin.,married,college,no,no,no,5,nonexistent,yes
37,technician,married,secondary,unknown,yes,no,3,nonexistent,no
30,student,single,primary,no,no,no,5,failure,yes
49,blue-collar,married,basic,unknown,no,no,3,nonexistent,no
26,blue-collar,married,basic,no,no,no,3,nonexistent,yes
48,blue-collar,married,basic,no,no,no,1,failure,no
46,technician,married,college,no,yes,no,4,nonexistent,no
44,technician,married,secondary,no,no,no,1,nonexistent,no
32,technician,married,college,no,yes,no,2,nonexistent,no
31,management,single,college,no,yes,no,2,nonexistent,yes
57,blue-collar,married,basic,no,no,no,4,nonexistent,no
32,technician,married,secondary,no,no,no,2,nonexistent,yes
31,blue-collar,married,primary,no,no,no,2,nonexistent,no
30,blue-collar,single,basic,unknown,yes,yes,4,nonexistent,no
38,admin.,single,primary,no,yes,no,1,success,yes
30,technician,married,secondary,no,yes,yes,2,nonexistent,no
44,management,married,college,no,no,no,2,failure,yes
30,blue-collar,single,basic,unknown,no,no,8,nonexistent,no
47,housemaid,single,basic,no,no,no,1,nonexistent,no
50,blue-collar,married,basic,no,yes,no,2,failure,yes
36,entrepreneur,married,college,no,no,yes,1,nonexistent,no
29,technician,single,primary,no,no,no,2,nonexistent,no
40,entrepreneur,married,secondary,unknown,yes,no,1,failure,no
28,technician,single,secondary,no,yes,no,2,success,no
35,entrepreneur,married,primary,no,yes,no,2,nonexistent,no
35,technician,married,college,unknown,no,no,1,nonexistent,no
37,technician,single,college,no,no,no,2,nonexistent,no
29,unemployed,single,college,no,no,no,1,nonexistent,no
52,blue-collar,married,basic,no,no,yes,1,nonexistent,no
33,admin.,married,college,unknown,yes,yes,2,nonexistent,no
52,self-employed,single,secondary,no,no,yes,1,nonexistent,no
48,entrepreneur,married,basic,unknown,no,no,2,nonexistent,no
39,admin.,married,college,no,no,no,3,nonexistent,no
41,blue-collar,married,basic,no,yes,no,3,nonexistent,no
28,student,single,basic,no,yes,no,1,nonexistent,yes
33,self-employed,single,college,no,yes,no,2,nonexistent,yes
46,technician,single,secondary,no,no,no,1,nonexistent,no
31,admin.,married,primary,no,no,yes,2,nonexistent,no
59,blue-collar,married,basic,no,no,no,2,failure,no
54,housemaid,married,basic,unknown,no,no,4,nonexistent,no
31,technician,divorced,primary,no,no,no,3,nonexistent,no
43,unemployed,married,college,unknown,unknown,unknown,2,nonexistent,no
33,technician,married,secondary,no,yes,no,1,nonexistent,no
38,blue-collar,married,primary,no,no,no,1,nonexistent,no
36,technician,single,secondary,unknown,no,no,3,nonexistent,no
36,admin.,single,college,no,yes,no,7,nonexistent,no
30,management,married,primary,no,yes,no,12,nonexistent,no
50,management,married,college,no,yes,no,2,nonexistent,no
46,services,divorced,basic,no,no,no,2,failure,no
50,entrepreneur,married,college,no,no,no,1,failure,no
36,technician,married,secondary,no,yes,no,1,nonexistent,no
58,retired,married,secondary,unknown,no,no,3,failure,no
58,blue-collar,married,basic,no,yes,no,1,nonexistent,no
39,housemaid,married,basic,no,yes,yes,1,nonexistent,no
30,management,married,college,no,yes,yes,1,nonexistent,no
40,self-employed,married,unknown,unknown,no,no,9,nonexistent,no
45,unemployed,married,basic,no,yes,yes,1,nonexistent,no
39,entrepreneur,married,basic,no,no,no,2,nonexistent,no
46,technician,married,basic,no,yes,no,2,nonexistent,no
24,blue-collar,single,basic,no,yes,no,3,nonexistent,no
52,retired,married,college,no,no,no,1,nonexistent,no
39,services,single,primary,no,yes,no,6,nonexistent,yes
41,blue-collar,single,unknown,unknown,no,no,3,nonexistent,no
45,housemaid,married,basic,no,no,no,3,nonexistent,no
33,admin.,married,college,unknown,yes,no,2,nonexistent,no
29,admin.,single,college,no,no,no,6,failure,no
36,admin.,married,college,no,yes,no,1,nonexistent,yes
53,management,married,college,no,yes,yes,1,nonexistent,no
50,management,married,college,no,yes,no,1,nonexistent,no
33,services,single,primary,no,yes,no,1,nonexistent,no
45,self-employed,single,basic,no,yes,no,1,nonexistent,no
47,blue-collar,married,unknown,unknown,yes,no,3,nonexistent,no
31,technician,married,primary,no,yes,yes,1,nonexistent,no
46,admin.,married,primary,no,yes,no,1,failure,no
33,self-employed,single,secondary,no,yes,no,1,nonexistent,no
45,technician,married,secondary,no,no,no,1,nonexistent,no
42,admin.,divorced,college,no,yes,yes,1,nonexistent,no
34,entrepreneur,married,basic,no,no,no,1,nonexistent,no
35,services,married,primary,no,yes,no,4,failure,no
40,technician,married,basic,no,no,no,1,nonexistent,no
35,housemaid,married,basic,no,yes,no,1,nonexistent,no
27,self-employed,married,college,no,no,no,3,nonexistent,no
29,management,single,college,no,no,no,1,nonexistent,no
45,management,married,college,unknown,no,no,2,nonexistent,no
54,services,married,primary,no,yes,no,5,nonexistent,no
56,technician,married,college,no,no,yes,1,nonexistent,no
46,technician,married,secondary,unknown,no,no,2,nonexistent,no
58,technician,married,basic,no,yes,no,1,nonexistent,no
56,services,divorced,primary,unknown,yes,no,2,nonexistent,no
46,management,married,basic,no,yes,no,1,nonexistent,no
40,admin.,married,college,no,no,no,1,nonexistent,yes
31,technician,married,secondary,no,yes,no,1,nonexistent,yes
45,admin.,married,college,no,yes,yes,1,nonexistent,no
49,self-employed,married,primary,no,no,no,3,nonexistent,yes
52,self-employed,married,college,no,no,no,3,nonexistent,no
48,services,single,primary,no,yes,no,2,failure,no
44,technician,divorced,secondary,no,no,no,1,nonexistent,no
33,services,married,primary,no,yes,no,2,success,yes
29,technician,single,college,no,yes,yes,1,nonexistent,no
50,technician,married,primary,no,no,no,5,nonexistent,no
29,management,married,college,no,no,no,4,nonexistent,no
53,admin.,married,secondary,no,yes,no,2,nonexistent,no
33,services,married,primary,no,yes,yes,1,failure,no
33,admin.,married,college,no,no,no,1,nonexistent,no
54,entrepreneur,married,college,unknown,no,no,17,nonexistent,no
